EMG Raw,Blood Pressure,Filtered ECG,Time
0.095376,125.179278,0.095376,25.198
0.031492,124.942556,0.031492,25.2
0.064945,124.705834,0.064945,25.202
0.024027,124.548019,0.024027,25.204
-0.085247,124.311296,-0.085247,25.206
0.03434,124.074574,0.03434,25.208
-0.000741,123.916759,-0.000741,25.21
-0.035679,123.758944,-0.035679,25.212
0.003762,123.522222,0.003762,25.214
-0.048324,123.364407,-0.048324,25.216
-0.020252,123.206592,-0.020252,25.218
0.053389,123.048777,0.053389,25.22
0.17812,122.890962,0.17812,25.222
-0.097383,122.65424,-0.097383,25.224
0.09649,122.575332,0.09649,25.226
0.13539,122.417517,0.13539,25.228
0.179839,122.259702,0.179839,25.23
0.075637,122.101888,0.075637,25.232
-0.005297,122.02298,-0.005297,25.234
0.096831,121.786258,0.096831,25.236
0.187119,121.70735,0.187119,25.238
0.060045,121.549535,0.060045,25.24
-0.06651,121.549535,-0.06651,25.242
-0.106891,121.312813,-0.106891,25.244
0.024205,0,0.024205,25.246
0.149053,0,0.149053,25.248
0.164893,0,0.164893,25.25
0.003647,0,0.003647,25.252
0.145709,0,0.145709,25.254
0.110167,0,0.110167,25.256
0.006247,0,0.006247,25.258
-0.034433,0,-0.034433,25.26
0.022129,0,0.022129,25.262
0.027066,0,0.027066,25.264
0.083376,0,0.083376,25.266
0.150876,0,0.150876,25.268
0.126733,0,0.126733,25.27
0.165502,0,0.165502,25.272
0.032801,0,0.032801,25.274
-0.002281,0,-0.002281,25.276
-0.06006,0,-0.06006,25.278
-0.168994,0,-0.168994,25.28
-0.123302,0,-0.123302,25.282
-0.049245,0,-0.049245,25.284
-0.16393,0,-0.16393,25.286
-0.20391,0,-0.20391,25.288
0.167419,121.154998,0.167419,25.29
0.200317,121.076091,0.200317,25.292
0.130293,120.997183,0.130293,25.294
0.026293,120.918276,0.026293,25.296
-0.180067,120.839368,-0.180067,25.298
-0.242821,120.681553,-0.242821,25.3
-0.162559,120.523738,-0.162559,25.302
-0.02552,120.523738,-0.02552,25.304
0.042434,120.365924,0.042434,25.306
-0.009807,120.287016,-0.009807,25.308
-0.00473,120.208109,-0.00473,25.31
0.017456,120.208109,0.017456,25.312
-0.046102,120.050294,-0.046102,25.314
-0.006614,120.050294,-0.006614,25.316
-0.001549,119.892479,-0.001549,25.318
0.049178,119.892479,0.049178,25.32
0.122538,119.734664,0.122538,25.322
-0.027105,119.655756,-0.027105,25.324
-0.216107,119.655756,-0.216107,25.326
0.092465,119.576849,0.092465,25.328
0.17707,119.497942,0.17707,25.33
-0.092713,119.419034,-0.092713,25.332
-0.252893,0,-0.252893,25.334
-0.172581,0,-0.172581,25.336
0.118685,0,0.118685,25.338
0.254578,0,0.254578,25.34
0.024453,0,0.024453,25.342
-0.233281,0,-0.233281,25.344
-0.158758,0,-0.158758,25.346
-0.050278,0,-0.050278,25.348
-0.10213,0,-0.10213,25.35
-0.096665,0,-0.096665,25.352
-0.142614,0,-0.142614,25.354
-0.165532,0,-0.165532,25.356
-0.09699,0,-0.09699,25.358
-0.160065,0,-0.160065,25.36
-0.165776,0,-0.165776,25.362
-0.245697,0,-0.245697,25.364
-0.18824,0,-0.18824,25.366
-0.062493,0,-0.062493,25.368
-0.085728,0,-0.085728,25.37
-0.063184,0,-0.063184,25.372
0.130577,0,0.130577,25.374
0.157945,0,0.157945,25.376
0.076703,0,0.076703,25.378
0.041477,0,0.041477,25.38
-0.005026,0,-0.005026,25.382
0.045737,0,0.045737,25.384
-0.023624,0,-0.023624,25.386
-0.166935,0,-0.166935,25.388
-0.19545,0,-0.19545,25.39
-0.155323,0,-0.155323,25.392
0.015978,119.419034,0.015978,25.394
-0.104648,119.340127,-0.104648,25.396
-0.179097,119.261219,-0.179097,25.398
-0.184715,119.182312,-0.184715,25.4
0.015264,119.182312,0.015264,25.402
0.128768,119.103404,0.128768,25.404
-0.192177,119.024497,-0.192177,25.406
-0.112083,119.024497,-0.112083,25.408
0.121862,118.945589,0.121862,25.41
0.052202,118.787774,0.052202,25.412
-0.154221,118.787774,-0.154221,25.414
-0.388348,118.708867,-0.388348,25.416
-0.250342,118.62996,-0.250342,25.418
-0.032954,118.472145,-0.032954,25.42
0.035075,118.393237,0.035075,25.422
-0.034221,118.235422,-0.034221,25.424
-0.171758,118.156515,-0.171758,25.426
-0.074605,117.9987,-0.074605,25.428
0.02215,117.919792,0.02215,25.43
-0.081353,117.761978,-0.081353,25.432
-0.098775,117.68307,-0.098775,25.434
-0.2132,117.604163,-0.2132,25.436
0.072567,117.525255,0.072567,25.438
-0.031138,117.36744,-0.031138,25.44
-0.174389,117.209625,-0.174389,25.442
-0.202846,117.130718,-0.202846,25.444
-0.031323,0,-0.031323,25.446
-0.1917,0,-0.1917,25.448
-0.37997,0,-0.37997,25.45
-0.270529,0,-0.270529,25.452
-0.252898,0,-0.252898,25.454
-0.018345,0,-0.018345,25.456
-0.104531,0,-0.104531,25.458
-0.321699,0,-0.321699,25.46
-0.355244,0,-0.355244,25.462
-0.205919,0,-0.205919,25.464
0.039872,0,0.039872,25.466
0.039113,0,0.039113,25.468
0.004095,0,0.004095,25.47
-0.007938,0,-0.007938,25.472
-0.316857,0,-0.316857,25.474
-0.059187,0,-0.059187,25.476
-0.116639,0,-0.116639,25.478
-0.28235,0,-0.28235,25.48
-0.350305,0,-0.350305,25.482
-0.200985,0,-0.200985,25.484
0.061931,0,0.061931,25.486
0.129619,0,0.129619,25.488
0.162767,0,0.162767,25.49
0.155807,0,0.155807,25.492
-0.267979,0,-0.267979,25.494
-0.461614,0,-0.461614,25.496
-0.214757,117.05181,-0.214757,25.498
-0.123088,116.972903,-0.123088,25.5
-0.071765,116.972903,-0.071765,25.502
0.167789,116.893996,0.167789,25.504
-0.296008,116.893996,-0.296008,25.506
-0.820715,116.815088,-0.820715,25.508
-0.538112,116.736181,-0.538112,25.51
-0.165296,116.736181,-0.165296,25.512
-0.005287,116.657273,-0.005287,25.514
0.03986,116.657273,0.03986,25.516
-0.035094,116.578366,-0.035094,25.518
0.107252,116.499458,0.107252,25.52
-0.236363,116.499458,-0.236363,25.522
-0.641381,116.420551,-0.641381,25.524
-1.010472,116.420551,-1.010472,25.526
-0.618571,116.420551,-0.618571,25.528
0.040115,116.420551,0.040115,25.53
0.227858,116.262736,0.227858,25.532
-0.104809,116.262736,-0.104809,25.534
-0.441822,116.183828,-0.441822,25.536
-0.309204,116.104921,-0.309204,25.538
-0.605401,116.104921,-0.605401,25.54
-1.003164,116.104921,-1.003164,25.542
-0.976726,116.026014,-0.976726,25.544
0.243069,116.104921,0.243069,25.546
0.572766,116.499458,0.572766,25.548
-0.360871,0,-0.360871,25.55
-1.216445,0,-1.216445,25.552
-0.983545,0,-0.983545,25.554
-0.808693,0,-0.808693,25.556
0.113501,0,0.113501,25.558
0.392362,0,0.392362,25.56
0.213252,0,0.213252,25.562
0.166212,0,0.166212,25.564
0.03371,0,0.03371,25.566
-0.081119,0,-0.081119,25.568
-0.589488,0,-0.589488,25.57
-1.130031,0,-1.130031,25.572
-1.970996,0,-1.970996,25.574
-0.63287,0,-0.63287,25.576
0.922483,0,0.922483,25.578
0.370062,0,0.370062,25.58
-1.093749,0,-1.093749,25.582
-0.981218,0,-0.981218,25.584
0.238662,0,0.238662,25.586
-0.002586,0,-0.002586,25.588
-0.385604,0,-0.385604,25.59
-0.081811,0,-0.081811,25.592
0.003747,0,0.003747,25.594
-1.390017,0,-1.390017,25.596
-2.418309,0,-2.418309,25.598
-0.107545,0,-0.107545,25.6
1.953922,116.893996,1.953922,25.602
0.974752,117.288533,0.974752,25.604
0.119502,117.919792,0.119502,25.606
-0.366785,118.708867,-0.366785,25.608
-0.302886,119.655756,-0.302886,25.61
-0.010833,120.760461,-0.010833,25.612
0.674035,121.628443,0.674035,25.614
0.722248,122.733147,0.722248,25.616
-0.097709,123.758944,-0.097709,25.618
-0.503164,124.705834,-0.503164,25.62
-0.649989,125.73163,-0.649989,25.622
-0.265147,126.836335,-0.265147,25.624
-0.544275,127.704317,-0.544275,25.626
-1.81014,128.730114,-1.81014,25.628
-1.643224,129.677003,-1.643224,25.63
0.190434,130.544985,0.190434,25.632
-0.050554,131.412967,-0.050554,25.634
-0.136375,132.202042,-0.136375,25.636
0.606152,132.991116,0.606152,25.638
0.751761,133.701283,0.751761,25.64
-0.039724,134.332543,-0.039724,25.642
-0.19412,134.963803,-0.19412,25.644
-0.159442,135.595062,-0.159442,25.646
-0.41613,136.068507,-0.41613,25.648
-0.688894,0,-0.688894,25.65
-0.155379,0,-0.155379,25.652
0.210353,0,0.210353,25.654
-0.127783,0,-0.127783,25.656
-0.367457,0,-0.367457,25.658
-0.451966,0,-0.451966,25.66
-0.222058,0,-0.222058,25.662
-0.272895,0,-0.272895,25.664
-0.243576,0,-0.243576,25.666
-0.402814,0,-0.402814,25.668
-0.138834,0,-0.138834,25.67
0.415294,0,0.415294,25.672
0.26478,0,0.26478,25.674
0.023515,0,0.023515,25.676
-0.079712,0,-0.079712,25.678
-0.096861,0,-0.096861,25.68
-0.14249,0,-0.14249,25.682
-0.296426,0,-0.296426,25.684
-0.187054,0,-0.187054,25.686
-0.203755,0,-0.203755,25.688
-0.300329,0,-0.300329,25.69
-0.396505,0,-0.396505,25.692
-0.161084,0,-0.161084,25.694
-0.00657,0,-0.00657,25.696
-0.155335,136.541952,-0.155335,25.698
-0.189282,137.015396,-0.189282,25.7
0.085269,137.331026,0.085269,25.702
0.118862,137.646656,0.118862,25.704
0.078083,137.962286,0.078083,25.706
0.00892,138.199008,0.00892,25.708
-0.031408,138.277916,-0.031408,25.71
-0.025888,138.356823,-0.025888,25.712
0.019583,138.435731,0.019583,25.714
-0.032207,138.435731,-0.032207,25.716
-0.083783,138.356823,-0.083783,25.718
0.030451,138.199008,0.030451,25.72
-0.135587,138.041193,-0.135587,25.722
-0.146764,137.804471,-0.146764,25.724
-0.289231,137.646656,-0.289231,25.726
-0.185568,137.409934,-0.185568,25.728
-0.048066,137.331026,-0.048066,25.73
-0.048173,137.173211,-0.048173,25.732
0.060218,137.015396,0.060218,25.734
0.09964,136.857581,0.09964,25.736
0.053247,136.699767,0.053247,25.738
0.098408,136.541952,0.098408,25.74
0.177647,136.541952,0.177647,25.742
0.016727,136.384137,0.016727,25.744
-0.012197,0,-0.012197,25.746
0.038944,0,0.038944,25.748
-0.0072,0,-0.0072,25.75
-0.053154,0,-0.053154,25.752
-0.030396,0,-0.030396,25.754
-0.007729,0,-0.007729,25.756
-0.036547,0,-0.036547,25.758
0.094642,0,0.094642,25.76
0.031143,0,0.031143,25.762
0.007877,0,0.007877,25.764
0.041811,0,0.041811,25.766
-0.02147,0,-0.02147,25.768
-0.004547,0,-0.004547,25.77
0.206459,0,0.206459,25.772
0.108242,0,0.108242,25.774
-0.012414,0,-0.012414,25.776
0.118679,0,0.118679,25.778
0.180711,0,0.180711,25.78
0.185385,0,0.185385,25.782
-0.021243,0,-0.021243,25.784
-0.072845,0,-0.072845,25.786
0.069916,0,0.069916,25.788
0.234934,0,0.234934,25.79
0.199414,0,0.199414,25.792
0.061252,136.384137,0.061252,25.794
0.020732,136.226322,0.020732,25.796
0.145977,136.147414,0.145977,25.798
0.053717,135.989599,0.053717,25.8
0.0532,135.989599,0.0532,25.802
0.064106,135.831785,0.064106,25.804
0.172043,135.831785,0.172043,25.806
0.211013,135.67397,0.211013,25.808
0.226982,135.67397,0.226982,25.81
0.18007,135.595062,0.18007,25.812
0.093377,135.516155,0.093377,25.814
-0.027223,135.35834,-0.027223,25.816
-0.01599,135.200525,-0.01599,25.818
0.035169,135.200525,0.035169,25.82
0.108961,135.200525,0.108961,25.822
0.033982,135.04271,0.033982,25.824
0.004992,134.963803,0.004992,25.826
0.136011,134.805988,0.136011,25.828
0.123736,134.72708,0.123736,25.83
0.100089,134.648173,0.100089,25.832
0.156483,134.648173,0.156483,25.834
0.28117,134.569265,0.28117,25.836
0.211193,134.490358,0.211193,25.838
0.10724,134.332543,0.10724,25.84
0.31207,134.332543,0.31207,25.842
-0.043552,134.253635,-0.043552,25.844
-0.392007,0,-0.392007,25.846
0.043284,0,0.043284,25.848
0.08849,0,0.08849,25.85
0.162062,0,0.162062,25.852
0.143967,0,0.143967,25.854
0.01745,0,0.01745,25.856
0.097023,0,0.097023,25.858
0.187691,0,0.187691,25.86
0.186621,0,0.186621,25.862
0.122741,0,0.122741,25.864
-0.037953,0,-0.037953,25.866
-0.083781,0,-0.083781,25.868
0.05331,0,0.05331,25.87
-0.078546,0,-0.078546,25.872
0.115628,0,0.115628,25.874
0.234772,0,0.234772,25.876
-0.052005,0,-0.052005,25.878
0.027853,0,0.027853,25.88
0.101675,0,0.101675,25.882
-0.007536,0,-0.007536,25.884
-0.173403,0,-0.173403,25.886
0.038293,0,0.038293,25.888
-0.002131,0,-0.002131,25.89
0.066106,0,0.066106,25.892
0.099803,0,0.099803,25.894
0.007734,0,0.007734,25.896
-0.123929,134.253635,-0.123929,25.898
-0.129425,134.095821,-0.129425,25.9
0.070676,134.095821,0.070676,25.902
0.087226,134.016913,0.087226,25.904
-0.016208,134.016913,-0.016208,25.906
0.040672,133.938006,0.040672,25.908
0.000243,133.859098,0.000243,25.91
-0.119963,133.701283,-0.119963,25.912
-0.13118,133.701283,-0.13118,25.914
-0.050984,133.622376,-0.050984,25.916
-0.119584,133.543468,-0.119584,25.918
-0.016591,133.543468,-0.016591,25.92
0.017457,133.464561,0.017457,25.922
-0.011448,133.385653,-0.011448,25.924
-0.188701,133.385653,-0.188701,25.926
-0.125394,133.306746,-0.125394,25.928
-0.00524,133.227839,-0.00524,25.93
-0.079729,133.148931,-0.079729,25.932
-0.039705,133.070024,-0.039705,25.934
0.142914,133.070024,0.142914,25.936
0.027848,132.991116,0.027848,25.938
-0.063905,132.912209,-0.063905,25.94
-0.046785,132.912209,-0.046785,25.942
-0.063995,132.833301,-0.063995,25.944
0.095885,132.833301,0.095885,25.946
0.123774,132.675486,0.123774,25.948
-0.025472,0,-0.025472,25.95
-0.139844,0,-0.139844,25.952
-0.236615,0,-0.236615,25.954
-0.03605,0,-0.03605,25.956
0.066619,0,0.066619,25.958
-0.179461,0,-0.179461,25.96
-0.087623,0,-0.087623,25.962
-0.070394,0,-0.070394,25.964
0.129496,0,0.129496,25.966
0.008789,0,0.008789,25.968
0.042756,0,0.042756,25.97
-0.060464,0,-0.060464,25.972
-0.060474,0,-0.060474,25.974
0.053724,0,0.053724,25.976
-0.07809,0,-0.07809,25.978
-0.083735,0,-0.083735,25.98
-0.152169,0,-0.152169,25.982
-0.168928,0,-0.168928,25.984
0.019955,0,0.019955,25.986
0.156672,0,0.156672,25.988
-0.004108,0,-0.004108,25.99
-0.129967,0,-0.129967,25.992
-0.221046,0,-0.221046,25.994
-0.231806,0,-0.231806,25.996
-0.059789,0,-0.059789,25.998
0.077263,0,0.077263,26
0.150941,132.675486,0.150941,26.002
0.110109,132.675486,0.110109,26.004
0.103707,132.596579,0.103707,26.006
-0.102531,132.596579,-0.102531,26.008
-0.222267,132.517671,-0.222267,26.01
-0.278697,132.438764,-0.278697,26.012
-0.300631,132.438764,-0.300631,26.014
0.008726,132.438764,0.008726,26.016
0.322528,132.359857,0.322528,26.018
0.178216,132.438764,0.178216,26.02
0.103019,132.280949,0.103019,26.022
0.02813,132.280949,0.02813,26.024
-0.063583,132.280949,-0.063583,26.026
0.20483,132.202042,0.20483,26.028
0.186628,132.202042,0.186628,26.03
-0.122727,132.202042,-0.122727,26.032
-0.447944,132.123134,-0.447944,26.034
-0.480598,132.123134,-0.480598,26.036
-0.119102,131.965319,-0.119102,26.038
-0.021759,132.044227,-0.021759,26.04
-0.02189,131.965319,-0.02189,26.042
-0.296114,131.965319,-0.296114,26.044
-0.3408,0,-0.3408,26.046
-0.225409,0,-0.225409,26.048
0.026558,0,0.026558,26.05
-0.053704,0,-0.053704,26.052
-0.105084,0,-0.105084,26.054
0.123552,0,0.123552,26.056
0.042896,0,0.042896,26.058
0.145299,0,0.145299,26.06
0.01316,0,0.01316,26.062
-0.232643,0,-0.232643,26.064
-0.306127,0,-0.306127,26.066
-0.002427,0,-0.002427,26.068
-0.116822,0,-0.116822,26.07
-0.521973,0,-0.521973,26.072
-0.394401,0,-0.394401,26.074
-0.118878,0,-0.118878,26.076
0.02989,0,0.02989,26.078
0.041003,0,0.041003,26.08
-0.4847,0,-0.4847,26.082
-1.002534,0,-1.002534,26.084
-0.261968,0,-0.261968,26.086
0.264285,0,0.264285,26.088
0.183088,131.886412,0.183088,26.09
0.290663,131.886412,0.290663,26.092
0.226487,131.886412,0.226487,26.094
-0.476983,131.886412,-0.476983,26.096
-0.657928,131.728597,-0.657928,26.098
-0.198571,131.649689,-0.198571,26.1
-0.032318,131.649689,-0.032318,26.102
-0.317861,131.649689,-0.317861,26.104
-1.099027,131.570782,-1.099027,26.106
-0.991885,131.570782,-0.991885,26.108
-0.793808,131.491875,-0.793808,26.11
0.237172,131.491875,0.237172,26.112
1.161141,131.412967,1.161141,26.114
0.773654,131.412967,0.773654,26.116
0.102234,131.412967,0.102234,26.118
-0.600699,131.255152,-0.600699,26.12
-1.209381,131.255152,-1.209381,26.122
-0.639233,131.255152,-0.639233,26.124
0.311175,131.176245,0.311175,26.126
0.806574,131.176245,0.806574,26.128
0.317764,131.097337,0.317764,26.13
-0.534506,131.255152,-0.534506,26.132
-0.920744,131.649689,-0.920744,26.134
-0.705808,131.965319,-0.705808,26.136
-0.331857,132.280949,-0.331857,26.138
-0.107903,132.912209,-0.107903,26.14
0.200791,0,0.200791,26.142
0.079945,0,0.079945,26.144
-0.011853,0,-0.011853,26.146
0.113717,0,0.113717,26.148
-0.126688,0,-0.126688,26.15
-1.262625,0,-1.262625,26.152
-1.828576,0,-1.828576,26.154
-1.455701,0,-1.455701,26.156
-1.341305,0,-1.341305,26.158
-0.245191,0,-0.245191,26.16
1.171924,0,1.171924,26.162
1.395479,0,1.395479,26.164
0.664486,0,0.664486,26.166
-0.691652,0,-0.691652,26.168
-1.739582,0,-1.739582,26.17
-0.733201,0,-0.733201,26.172
-0.34765,0,-0.34765,26.174
-0.831641,0,-0.831641,26.176
-0.411413,0,-0.411413,26.178
-1.586079,0,-1.586079,26.18
-1.419705,0,-1.419705,26.182
0.21926,0,0.21926,26.184
0.264044,0,0.264044,26.186
0.268671,0,0.268671,26.188
-0.046499,0,-0.046499,26.19
0.467618,0,0.467618,26.192
0.437146,133.543468,0.437146,26.194
-0.523985,134.569265,-0.523985,26.196
-0.910142,135.67397,-0.910142,26.198
-0.849304,136.699767,-0.849304,26.2
-0.600267,137.962286,-0.600267,26.202
0.492883,139.145898,0.492883,26.204
0.308151,140.408417,0.308151,26.206
-1.132094,141.592029,-1.132094,26.208
-1.258768,142.854548,-1.258768,26.21
0.208267,144.03816,0.208267,26.212
0.818455,145.300679,0.818455,26.214
0.820844,146.563198,0.820844,26.216
0.920292,147.74681,0.920292,26.218
0.505398,148.772607,0.505398,26.22
0.44624,150.035126,0.44624,26.222
0.056124,151.139831,0.056124,26.224
-0.395208,152.165628,-0.395208,26.226
-0.496358,153.270332,-0.496358,26.228
-0.09458,154.296129,-0.09458,26.23
0.151375,155.243018,0.151375,26.232
-0.36886,156.032093,-0.36886,26.234
-1.069689,156.821167,-1.069689,26.236
-1.562067,157.610242,-1.562067,26.238
0.031851,158.241501,0.031851,26.24
1.185257,158.793854,1.185257,26.242
0.643676,159.188391,0.643676,26.244
0.104309,159.582928,0.104309,26.246
-0.626999,159.898558,-0.626999,26.248
-0.578703,0,-0.578703,26.25
-0.170848,0,-0.170848,26.252
-0.078729,0,-0.078729,26.254
-0.181137,0,-0.181137,26.256
-0.288833,0,-0.288833,26.258
-0.156251,0,-0.156251,26.26
-0.161257,0,-0.161257,26.262
-0.269026,0,-0.269026,26.264
-0.00518,0,-0.00518,26.266
0.126249,0,0.126249,26.268
0.000175,0,0.000175,26.27
-0.005464,0,-0.005464,26.272
0.251595,0,0.251595,26.274
0.073616,0,0.073616,26.276
-0.035109,0,-0.035109,26.278
-0.029182,0,-0.029182,26.28
0.056667,0,0.056667,26.282
-0.097669,0,-0.097669,26.284
-0.114323,0,-0.114323,26.286
-0.028121,0,-0.028121,26.288
0.154804,0,0.154804,26.29
0.245615,0,0.245615,26.292
0.050537,0,0.050537,26.294
-0.058087,0,-0.058087,26.296
-0.000665,0,-0.000665,26.298
0.01084,0,0.01084,26.3
0.050851,0,0.050851,26.302
0.039305,0,0.039305,26.304
-0.046426,160.13528,-0.046426,26.306
0.045214,160.214188,0.045214,26.308
-0.074801,160.13528,-0.074801,26.31
-0.051566,160.056373,-0.051566,26.312
0.05152,159.819651,0.05152,26.314
-0.005704,159.582928,-0.005704,26.316
0.091485,159.267298,0.091485,26.318
-0.148632,159.188391,-0.148632,26.32
-0.170771,158.872761,-0.170771,26.322
0.035596,158.636039,0.035596,26.324
0.132622,158.557131,0.132622,26.326
0.069362,158.399316,0.069362,26.328
0.097726,158.162594,0.097726,26.33
0.188788,158.083687,0.188788,26.332
0.159559,157.925872,0.159559,26.334
0.164712,157.768057,0.164712,26.336
0.152713,157.610242,0.152713,26.338
0.032266,157.531334,0.032266,26.34
-0.013452,157.373519,-0.013452,26.342
0.112327,157.215705,0.112327,26.344
0.174778,157.05789,0.174778,26.346
0.139897,156.978982,0.139897,26.348
-0.123253,156.821167,-0.123253,26.35
-0.208304,156.74226,-0.208304,26.352
0.169532,0,0.169532,26.354
0.271724,0,0.271724,26.356
0.042299,0,0.042299,26.358
-0.06627,0,-0.06627,26.36
0.196778,0,0.196778,26.362
0.173233,0,0.173233,26.364
0.075549,0,0.075549,26.366
0.195258,0,0.195258,26.368
0.188848,0,0.188848,26.37
0.016866,0,0.016866,26.372
0.096842,0,0.096842,26.374
0.113678,0,0.113678,26.376
0.061921,0,0.061921,26.378
0.010377,0,0.010377,26.38
0.096092,0,0.096092,26.382
0.181456,0,0.181456,26.384
0.226498,0,0.226498,26.386
0.305616,0,0.305616,26.388
0.275913,0,0.275913,26.39
0.297723,0,0.297723,26.392
0.10816,0,0.10816,26.394
-0.017812,0,-0.017812,26.396
0.216482,0,0.216482,26.398
0.238535,0,0.238535,26.4
0.209103,156.663352,0.209103,26.402
0.231184,156.584445,0.231184,26.404
0.270304,156.505537,0.270304,26.406
0.26929,156.42663,0.26929,26.408
0.165494,156.268815,0.165494,26.41
0.216301,156.189908,0.216301,26.412
0.141272,156.189908,0.141272,26.414
-0.013394,156.032093,-0.013394,26.416
0.129511,155.953185,0.129511,26.418
0.203307,155.874278,0.203307,26.42
0.031256,155.79537,0.031256,26.422
-0.020173,155.716463,-0.020173,26.424
0.122761,155.558648,0.122761,26.426
0.219427,155.558648,0.219427,26.428
0.178648,155.400833,0.178648,26.43
0.332187,155.321926,0.332187,26.432
0.296654,155.243018,0.296654,26.434
0.232714,155.164111,0.232714,26.436
0.243269,155.006296,0.243269,26.438
0.208097,155.006296,0.208097,26.44
0.110255,154.927388,0.110255,26.442
-0.015738,154.769574,-0.015738,26.444
-0.004166,154.690666,-0.004166,26.446
0.087304,154.690666,0.087304,26.448
0.058483,0,0.058483,26.45
0.178249,0,0.178249,26.452
0.211868,0,0.211868,26.454
0.07404,0,0.07404,26.456
0.125217,0,0.125217,26.458
0.141923,0,0.141923,26.46
0.16427,0,0.16427,26.462
0.152263,0,0.152263,26.464
0.151726,0,0.151726,26.466
0.202584,0,0.202584,26.468
0.127605,0,0.127605,26.47
0.189981,0,0.189981,26.472
0.155026,0,0.155026,26.474
0.137345,0,0.137345,26.476
0.125446,0,0.125446,26.478
0.113595,0,0.113595,26.48
0.084662,0,0.084662,26.482
0.015876,0,0.015876,26.484
0.044448,0,0.044448,26.486
0.01009,0,0.01009,26.488
-0.08694,0,-0.08694,26.49
0.170468,0,0.170468,26.492
0.169858,0,0.169858,26.494
0.163539,0,0.163539,26.496
0.020199,154.532851,0.020199,26.498
-0.082582,154.453944,-0.082582,26.5
0.043473,154.375036,0.043473,26.502
0.106198,154.296129,0.106198,26.504
0.185797,154.217221,0.185797,26.506
0.093761,154.217221,0.093761,26.508
0.036363,154.059406,0.036363,26.51
0.076277,153.980499,0.076277,26.512
0.076055,153.980499,0.076055,26.514
0.041572,153.822684,0.041572,26.516
-0.02703,153.822684,-0.02703,26.518
-0.192426,153.743777,-0.192426,26.52
-0.185832,153.664869,-0.185832,26.522
-0.036505,153.664869,-0.036505,26.524
-0.156173,153.585962,-0.156173,26.526
0.112953,153.507054,0.112953,26.528
0.118302,153.428147,0.118302,26.53
0.026554,153.428147,0.026554,26.532
0.049388,153.349239,0.049388,26.534
0.060709,153.270332,0.060709,26.536
0.231873,153.191424,0.231873,26.538
0.12253,153.191424,0.12253,26.54
0.002213,153.191424,0.002213,26.542
-0.014824,153.112517,-0.014824,26.544
-0.02608,0,-0.02608,26.546
-0.282832,0,-0.282832,26.548
-0.270144,0,-0.270144,26.55
0.245003,0,0.245003,26.552
0.221268,0,0.221268,26.554
0.237603,0,0.237603,26.556
0.196766,0,0.196766,26.558
-0.009503,0,-0.009503,26.56
0.036327,0,0.036327,26.562
0.190467,0,0.190467,26.564
0.235478,0,0.235478,26.566
0.01763,0,0.01763,26.568
-0.187905,0,-0.187905,26.57
-0.181313,0,-0.181313,26.572
-0.100512,0,-0.100512,26.574
0.082746,0,0.082746,26.576
0.191019,0,0.191019,26.578
0.081856,0,0.081856,26.58
0.030243,0,0.030243,26.582
-0.089681,0,-0.089681,26.584
-0.134878,0,-0.134878,26.586
-0.122784,0,-0.122784,26.588
-0.065056,0,-0.065056,26.59
-0.007563,0,-0.007563,26.592
-0.06451,153.03361,-0.06451,26.594
-0.355346,153.03361,-0.355346,26.596
-0.450835,152.954702,-0.450835,26.598
-0.123365,152.954702,-0.123365,26.6
0.219896,152.875795,0.219896,26.602
0.224842,152.796887,0.224842,26.604
0.10985,152.71798,0.10985,26.606
0.035301,152.796887,0.035301,26.608
0.006741,152.71798,0.006741,26.61
-0.118777,152.639072,-0.118777,26.612
-0.066759,152.639072,-0.066759,26.614
0.167778,152.560165,0.167778,26.616
0.281437,152.481257,0.281437,26.618
0.348947,152.481257,0.348947,26.62
0.261999,152.40235,0.261999,26.622
0.0612,152.40235,0.0612,26.624
0.209554,152.323442,0.209554,26.626
-0.036713,152.244535,-0.036713,26.628
-0.339073,152.244535,-0.339073,26.63
-0.771528,152.165628,-0.771528,26.632
-0.23716,152.165628,-0.23716,26.634
0.523434,152.08672,0.523434,26.636
0.321576,152.08672,0.321576,26.638
-0.30773,151.928905,-0.30773,26.64
-0.706043,152.007813,-0.706043,26.642
-0.503134,151.849998,-0.503134,26.644
0.144354,0,0.144354,26.646
0.229579,0,0.229579,26.648
0.343005,0,0.343005,26.65
0.170448,0,0.170448,26.652
-0.012822,0,-0.012822,26.654
-0.075424,0,-0.075424,26.656
-0.092086,0,-0.092086,26.658
-0.205753,0,-0.205753,26.66
-0.444578,0,-0.444578,26.662
-0.545373,0,-0.545373,26.664
0.016647,0,0.016647,26.666
0.079569,0,0.079569,26.668
0.113681,0,0.113681,26.67
0.159075,0,0.159075,26.672
0.112917,0,0.112917,26.674
-0.281381,0,-0.281381,26.676
-0.399966,0,-0.399966,26.678
0.007289,0,0.007289,26.68
-0.295202,0,-0.295202,26.682
-0.282384,0,-0.282384,26.684
-0.35527,0,-0.35527,26.686
-0.222281,0,-0.222281,26.688
-0.717969,0,-0.717969,26.69
-0.406465,0,-0.406465,26.692
0.594715,0,0.594715,26.694
0.244156,0,0.244156,26.696
-1.309844,151.928905,-1.309844,26.698
-1.058718,151.849998,-1.058718,26.7
0.636099,151.77109,0.636099,26.702
0.319649,151.77109,0.319649,26.704
-0.97197,151.77109,-0.97197,26.706
